predictions,y_test
1.890109080921359,1.4313637641589874
2.0457273894782944,2.3979400086720375
1.5219572583327399,1.4771212547196624
2.374534420166112,2.359835482339888
2.0248280573905606,2.093421685162235
2.13962959408379,2.2430380486862944
1.6569119231921579,1.8450980400142567
2.048722598666793,1.8388490907372552
1.9175508445608187,1.8750612633917
2.336460581446803,2.561101383649056
1.5890738327958815,1.544068044350276
2.009845726857349,2.602059991327963
1.9143001718882708,1.8750612633917
2.04205268997209,2.361727836017593
1.5864447132217911,1.1760912590556813
2.0138440327026275,1.7403626894942437
1.6613591519699369,1.6127838567197357
2.113297002303078,1.8573324964312685
2.0309426323793747,1.954242509439325
2.1420775879835974,2.2528530309798933
2.2539780533796403,2.1931245983544616
1.7244242805548464,2.1760912590556813
1.7906246267726957,1.954242509439325
1.9975623532606277,1.9822712330395684
1.8182038135968364,1.6989700043360187
1.8680609842148872,2.1931245983544616
1.8154152989323935,2.250420002308894
1.6401295630233332,1.255272505103306
1.8626220854261268,1.6989700043360187
1.8009057621893567,1.7781512503836436
1.9604509519492905,2.161368002234975
1.7722826126493934,1.954242509439325
1.4612294099004464,1.4771212547196624
1.6056362040612884,1.505149978319906
1.5632154671025869,1.3010299956639813
1.8786028494940445,2.0791812460476247
2.0370732788218318,2.3979400086720375
1.5333788265203476,1.1139433523068367
1.9118597138273854,1.8325089127062364
2.077866146674089,2.0969100130080562
2.0124914088819756,1.944482672150169
1.9706819180145592,1.9030899869919433
1.6743627262682275,1.3010299956639813
1.8910348503912793,1.8129133566428555
1.9796700424213831,2.3979400086720375
1.9184666767896064,1.7781512503836436
2.121406962973526,1.8864907251724818
1.9402356144062114,2.0
1.5956381276496499,1.3010299956639813
1.7895503585166035,2.0
1.7874666509602481,2.4771212547196626
1.95451019712273,1.8512583487190752
2.003413245201078,1.944482672150169
1.6119807169135567,1.8450980400142567
2.0339832249123035,2.0969100130080562
1.5393820786381143,1.806179973983887
2.031287191494503,1.9777236052888476
1.7078520365271477,1.7781512503836436
1.7688721397464253,2.0
1.605324130849195,1.662757831681574
1.8223791666232194,1.8129133566428555
1.5653595718396796,1.4771212547196624
2.1359911315020566,2.041392685158225
1.5615020398789532,1.7993405494535815
1.857624225037431,2.0
2.2112935212213998,2.146128035678238
2.197738740622245,2.569373909615046
1.5920203862919649,1.544068044350276
1.860782420333449,1.1139433523068367
2.0057232822587308,1.9030899869919433
1.794570555063571,1.9030899869919433
1.96877025751546,1.9030899869919433
1.9992951424272374,1.9294189257142926
1.8194376223839859,2.0
1.8120976491546004,1.5314789170422551
1.9568345206261895,1.8750612633917
2.12055536720413,2.5440680443502757
1.8867817980686414,1.919078092376074
1.6569940628235564,1.7781512503836436
1.9420741019205827,2.187520720836463
2.4824212107200165,2.698970004336019
1.9246027406864215,1.863322860120456
2.063611973902998,2.1702617153949575
2.0306343659758763,2.1271047983648077
1.9368906201718452,2.0211892990699383
1.859996230447177,1.7481880270062005
1.9602268193094539,2.1492191126553797
1.9260793840994712,2.093421685162235
1.9350718130756053,1.6532125137753437
1.9732404089061948,2.3710678622717363
2.0239515790896396,2.037426497940624
1.8621114700689896,2.012837224705172
1.5610440896215887,1.3979400086720377
1.9941101749105727,2.2041199826559246
1.5577169084290234,1.6020599913279625
2.346786114690033,2.1760912590556813
1.5710517799927426,1.6334684555795862
2.2221918055964736,2.3654879848909
2.156437817338551,1.6901960800285136
1.5622035989222482,1.4771212547196624
2.151063253168728,2.1986570869544226
2.1524044671000344,3.0996806411092503
2.0202011346076167,3.176091259055682
1.5048675397172102,1.6989700043360187
1.454339159558249,1.4771212547196624
2.9241391954436335,3.3424226808222057
2.205260908985763,1.863322860120456
2.557591652220754,2.230448921378274
1.7307813824598361,1.6989700043360187
1.9516909475603323,2.155336037465062
2.1938618127751734,2.496929648073215
1.5985166255424839,1.3979400086720377
1.7408953523685382,1.7853298350107671
1.822721927812953,1.9030899869919433
1.701871987260482,1.3424226808222062
2.0081610295761716,1.8388490907372552
1.7244242805548464,1.9395192526186185
1.5214459003534055,1.6020599913279625
2.116475063096341,2.4471580313422194
2.0260856064237465,1.9956351945975497
1.926432304663892,1.9138138523837165
2.0763789834228206,2.2068258760318495
1.7891347791001342,1.986771734266245
1.7217000081158023,1.9030899869919433
2.009845726857349,2.1760912590556813
1.7494869560366666,1.7781512503836436
1.8372350234590553,1.5563025007672873
2.040227981358995,1.919078092376074
2.2768802230304828,2.292256071356476
1.8495877701704118,1.9493900066449126
2.0789340683568738,2.698970004336019
2.023860836281118,1.9084850188786497
1.867140718178034,1.6532125137753437
2.052851054000667,1.9912260756924949
1.9071803674348777,1.6532125137753437
1.8559434750471866,1.5185139398778875
1.589613392220044,1.724275869600789
2.211033258035329,2.2068258760318495
1.8604515362195424,1.3010299956639813
1.7947617099201412,1.6989700043360187
2.076527268189628,1.954242509439325
2.0058521990608296,2.5171958979499744
1.548868670012376,1.4771212547196624
1.6454237774052698,2.0211892990699383
1.932871979687912,2.113943352306837
2.0467530392092015,1.9084850188786497
2.1240341231223985,1.6020599913279625
2.1041719808238635,1.954242509439325
2.018639133959535,2.3654879848909
2.3594146733070738,2.1789769472931693
1.6740394242149492,1.4471580313422192
1.8345124315958259,1.9493900066449126
2.0126141193155096,1.9912260756924949
1.8928364991404154,2.0969100130080562
1.935246150944918,2.0791812460476247
2.0636828375490963,2.1760912590556813
1.900652343200976,1.662757831681574
2.425471582276566,2.330413773349191
2.112382489662001,1.9294189257142926
1.9369015879271498,1.7634279935629373
1.9744919698784338,1.8976270912904414
2.0189627680201516,2.093421685162235
2.2210230727751266,2.311753861055754
2.02217084964116,2.3979400086720375
1.6448030247868457,1.7993405494535815
2.0991605830260687,1.7993405494535815
1.7850262283900549,1.7403626894942437
1.8652977741416994,1.6989700043360187
2.0111856478943793,1.681241237375587
1.8494163731025228,2.3010299956639813
2.014424043686392,1.5563025007672873
1.9598349386650586,1.8450980400142567
1.869934771129239,2.0
2.176595075918518,2.0755469613925306
1.848124820144014,1.6020599913279625
1.5150775446309461,1.6020599913279625
2.132607238654034,2.0755469613925306
1.8873884400035683,1.9138138523837165
1.9260658776823962,1.681241237375587
1.5904042250678927,3.5888317255942073
2.055455550042521,2.0969100130080562
1.8641129101467968,1.8450980400142567
1.9465530760357834,2.278753600952829
2.1549818727301076,1.8450980400142567
1.9622824844159354,1.9637878273455553
2.10349410953483,1.919078092376074
1.9878831888730866,1.9777236052888476
1.9833700712604938,1.5682017240669952
1.4773428734633436,1.2041199826559248
2.0689855257996697,2.1760912590556813
2.03088101401631,2.326335860928751
1.9495823581441116,2.0
1.4989496377354525,1.544068044350276
1.8786744542233338,1.6020599913279625
2.038921948461372,1.9590413923210936
1.5909971212313787,1.3617278360175928
2.044432892230224,1.9493900066449126
2.2118739443382784,2.0969100130080562
1.6248412084713142,1.4771212547196624
1.6614357173120278,1.505149978319906
2.005733639702361,1.9030899869919433
2.0098629711072102,2.416640507338281
1.8267312903821646,1.8864907251724818
1.8133715030038524,1.6434526764861874
1.507160288229868,1.4771212547196624
1.93723508461878,1.9294189257142926
1.9624396812311926,1.7160033436347992
1.4931271485605395,1.6434526764861874
1.6272136422344228,1.6020599913279625
2.1372054113359145,2.1760912590556813
1.9338114054463709,1.9030899869919433
2.17207259000508,2.230448921378274
1.8968393145257578,2.2174839442139063
1.6469654808015126,1.505149978319906
1.893138899973631,1.8129133566428555
2.0161424198009756,2.0
1.968167262567721,1.954242509439325
2.785235998225822,2.698970004336019
1.6889787221047827,1.8388490907372552
2.2239104479662726,2.406540180433955
1.9696898181755975,2.037426497940624
2.204719746167161,2.037426497940624
1.8870164542454106,2.0
1.5333788265203476,3.0
1.9888387690158025,2.0170333392987803
1.915409217451497,1.954242509439325
1.893138899973631,2.3010299956639813
2.0617009888281492,2.1583624920952498
1.940012883069034,2.130333768495006
1.7704818315642374,2.1760912590556813
2.3965580206202794,2.4608978427565478
1.989084811674621,1.6989700043360187
1.8431355482671632,1.8750612633917
2.1169001366272195,1.9395192526186185
2.0260325685727785,2.060697840353612
1.9293896923873621,1.869231719730976
2.269363295446969,2.4771212547196626
2.011824502781495,2.0
1.782149868862334,1.9637878273455553
1.8615885956672875,1.944482672150169
1.9187325396045716,1.9030899869919433
1.9264429100095264,1.9956351945975497
1.9653160835456258,1.6532125137753437
2.0080054057032783,2.1760912590556813
1.8788636944614807,1.9822712330395684
1.9587367556789201,1.7403626894942437
1.9568254634999525,1.7075701760979363
1.7698879476841671,2.155336037465062
1.7836212996676628,1.7708520116421442
1.9090095016419744,2.0
2.996240840820817,2.761927838420529
2.2417348532485284,2.3729120029701067
2.3069472557802566,2.1072099696478683
1.882257668410327,1.9956351945975497
1.6860629217071266,2.3010299956639813
1.777864598391589,1.869231719730976
2.02255158488722,1.8450980400142567
1.9227383967546905,1.8388490907372552
2.0066392853955297,1.9395192526186185
2.3818156404490516,2.765668554759014
1.7790977646392312,1.7781512503836436
2.058513094298565,2.0
2.2434359320340405,2.0791812460476247
2.139831199336479,2.0293837776852097
1.8901759913679244,2.130333768495006
1.9272002150730798,1.8976270912904414
1.6292315746539512,1.6989700043360187
2.337188209840886,2.3010299956639813
2.011844675478302,2.342422680822206
2.281833886854537,2.041392685158225
1.8427901856898499,1.6532125137753437
2.04368653375669,1.9493900066449126
2.0054971998960958,2.3010299956639813
2.0166792001091496,2.5415792439465807
2.0308672720564522,2.0969100130080562
2.001325592603436,2.214843848047698
1.8836877944547537,1.869231719730976
1.4633084773579428,1.3617278360175928
1.8851810099662927,1.9030899869919433
1.904054104022406,2.2041199826559246
1.9706920846454503,1.724275869600789
2.145893842558107,1.9294189257142926
1.6305981111322079,1.6989700043360187
1.9220435030377654,2.167317334748176
1.9541036035181274,1.8450980400142567
1.879140506514284,2.041392685158225
2.0538080845639155,2.113943352306837
1.9163561611565434,1.806179973983887
1.593303151379858,3.6020599913279625
1.7966500329782988,1.6020599913279625
1.8996556219508711,1.9030899869919433
1.8562400284178249,1.6334684555795862
1.8873692696693238,1.6989700043360187
1.6134552885271147,1.8129133566428555
1.9975854033633134,2.113943352306837
1.8597141514083557,1.7403626894942437
1.8248178713498668,1.7781512503836436
2.107783713061873,2.1818435879447726
1.9056078071246092,1.8450980400142567
2.0300518396027356,2.1583624920952498
2.17412861562503,2.103803720955957
1.8084458726732122,1.414973347970818
1.6115226289805349,1.3424226808222062
1.777811453400229,1.6720978579357175
1.894654902830494,1.8808135922807914
1.6884117211875644,1.6232492903979003
2.0305782416591516,2.0
2.1081886854105614,1.9777236052888476
2.1030965196274716,2.103803720955957
2.025241932144199,1.9084850188786497
1.768413834474975,1.4771212547196624
1.9037958111729003,1.6020599913279625
1.930479528979172,1.8450980400142567
2.180308732089671,2.146128035678238
1.640681545769593,1.6020599913279625
1.6343848182162333,1.6020599913279625
1.8855870119146092,1.5563025007672873
2.0272380513668358,2.41161970596323
1.6003348355363383,1.414973347970818
1.8669340109728803,1.6020599913279625
2.0552556020240873,2.103803720955957
1.8575809353355248,1.806179973983887
1.896443452279355,2.3979400086720375
1.7416292189999523,1.7323937598229686
2.012089640293957,1.9030899869919433
1.8304922809626576,1.7781512503836436
1.5219556761306634,1.4771212547196624
1.9623865097477349,2.041392685158225
1.932478770282508,2.1931245983544616
2.006801314370608,2.0791812460476247
1.7967827864013348,1.6989700043360187
1.8808632355854498,2.0
2.082747727721562,2.3010299956639813
2.114775147258561,1.6901960800285136
1.9449490543441206,1.7634279935629373
2.230903598398257,2.1335389083702174
1.893138899973631,1.6989700043360187
2.3724256482293775,1.9956351945975497
2.080699202973301,2.0453229787866576
1.7895121225981319,1.8750612633917
2.127351425025291,1.9777236052888476
1.8625009605073,1.7993405494535815
1.935280288681797,1.954242509439325
1.9347831806346598,1.3979400086720377
1.8163831869123137,2.250420002308894
1.7659660298283772,1.6232492903979003
1.8308669563166573,2.1931245983544616
1.9158749569687676,2.0043213737826426
1.8119522998200204,1.863322860120456
2.5777346351679222,2.954242509439325
2.1095951533371133,2.298853076409707
2.075408422960718,2.2430380486862944
2.144543633494288,2.060697840353612
1.811303584711008,2.0
1.9820286159462706,1.9030899869919433
2.064728447037419,1.9637878273455553
2.090017287639019,2.0
1.9068375523585916,1.6901960800285136
1.8677393206195467,2.0253058652647704
2.0876699037833353,1.7634279935629373
2.264440296741104,2.2174839442139063
1.9022072481843204,1.9294189257142926
2.160683519733397,2.292256071356476
2.061782303926863,2.1072099696478683
1.728362569689022,1.7323937598229686
1.657417285773496,1.544068044350276
1.912035943253666,1.6232492903979003
2.0828652866578232,2.0492180226701815
1.5883712515026727,1.806179973983887
1.6056016479091129,1.544068044350276
1.9025010128405158,2.113943352306837
1.764348652346563,1.6532125137753437
1.878925668225208,1.9777236052888476
1.9888282919932294,1.7781512503836436
2.183419102054178,1.8750612633917
2.0906870573546983,1.8388490907372552
1.6839343751055946,1.4771212547196624
2.142028856833856,1.7993405494535815
1.8601512013350106,1.7403626894942437
2.6419409071678306,2.359835482339888
1.9096552916032261,2.037426497940624
1.567091672289038,1.3222192947339193
1.9340862486595078,2.0969100130080562
1.5622750652035355,1.6232492903979003
1.498811187467506,1.6532125137753437
1.7925623716228671,2.0
1.7822191928783844,1.7781512503836436
2.154342892845525,1.8976270912904414
1.9971064770951843,2.184691430817599
1.640473165312884,1.462397997898956
1.885186330889616,1.6901960800285136
1.740867458206532,1.9956351945975497
1.6053549777318756,1.5563025007672873
1.8852661835507825,1.4913616938342726
2.0684889348664504,2.6766936096248664
2.0644990125672913,2.060697840353612
1.6334516327027742,1.6434526764861874
1.9557334407079037,2.0827853703164503
1.9706819180145592,1.7923916894982541
1.9689272884926683,2.0969100130080562
2.213891806042267,1.9294189257142926
1.9957598337733031,1.9030899869919433
2.1917362118802095,2.1271047983648077
1.9592945779873634,1.8808135922807914
2.1240341231223985,2.3010299956639813
1.852473755296482,2.3979400086720375
2.0973520780719737,2.290034611362518
1.9118597138273854,2.3010299956639813
1.5715622999091183,1.4471580313422192
2.0574072200474878,2.812913356642856
1.8263180282216018,3.0
1.5423781030836907,1.2304489213782739
1.7149043787754639,1.6020599913279625
2.0178616355669337,2.0791812460476247
1.8438393164945701,1.6232492903979003
1.8419489125830508,1.9294189257142926
1.982510482397901,1.954242509439325
1.8055381493705946,1.544068044350276
1.8481926021997872,2.037426497940624
1.5101880716145062,1.662757831681574
1.8586067577898846,2.130333768495006
1.859884191821197,1.9294189257142926
1.8325311680620386,1.6020599913279625
2.022894906932687,1.9030899869919433
2.0897896667828895,2.0969100130080562
1.601801070885593,1.6989700043360187
1.777706729175052,1.7634279935629373
1.7964953363471214,1.9912260756924949
1.899270966777971,1.6020599913279625
1.9947343903693135,2.0791812460476247
1.5870633141676564,1.7781512503836436
1.9314530747400391,2.1172712956557644
2.3229170034795366,2.1760912590556813
1.4989027530212415,1.4771212547196624
1.548868670012376,1.4771212547196624
1.9957822305056672,2.1958996524092336
1.813052638704632,1.7923916894982541
2.1599268258676014,2.041392685158225
2.0183573141177322,1.9731278535996983
2.099761363458487,1.9493900066449126
2.1184821773122415,1.9395192526186185
1.9528174062912942,1.8750612633917
2.1388806740932997,2.1702617153949575
1.5904042250678927,1.7781512503836436
1.9354465947631585,2.060697840353612
2.1888365156990854,2.3483048630481607
2.09497899337293,2.3010299956639813
1.59412689922468,1.3979400086720377
2.035139206226172,2.012837224705172
1.9557254310260035,1.6989700043360187
2.023964941671965,1.7781512503836436
1.5405546304109714,1.6020599913279625
1.9807135954989707,1.954242509439325
2.119638510649356,2.3010299956639813
1.7955432653427408,1.6020599913279625
1.490820267146643,1.544068044350276
2.0590369519677,1.7781512503836436
2.082403651402851,2.214843848047698
2.0470371004071573,2.0
1.5440344277904967,1.3979400086720377
1.7821759828929413,1.505149978319906
1.9689584747475561,1.8976270912904414
1.6888313224868772,1.1139433523068367
1.9245635757945534,1.9294189257142926
2.038921948461372,2.161368002234975
1.772219075922017,1.6232492903979003
1.6654651712790178,1.8750612633917
2.073598654831365,2.0
1.6728745768070947,1.4771212547196624
1.9267033828405211,2.3201462861110542
1.9543611441506152,1.3979400086720377
1.563699370629085,1.544068044350276
1.5885305466511632,1.8450980400142567
1.9673281726819276,2.0211892990699383
1.6862793958912934,1.8450980400142567
1.892454736567102,1.8129133566428555
2.0896496721598266,2.2430380486862944
2.0512802590795123,2.0086001717619175
2.0062102575448146,1.8920946026904804
1.9904676137044957,2.0530784434834195
2.2140229241652287,2.4771212547196626
2.124992814030357,2.173186268412274
2.150457215541342,2.2041199826559246
2.0456251575049436,2.2624510897304293
2.12756689397232,1.9242792860618818
1.7543638127327725,1.7993405494535815
1.763373665745107,1.806179973983887
1.8973136165084867,2.0
1.4762208711857923,1.3979400086720377
2.193426893127675,1.954242509439325
1.7703384839302068,1.6020599913279625
2.083363542875017,1.7323937598229686
1.9388649589885607,1.9030899869919433
1.97179990470846,1.8129133566428555
1.8562142637850327,1.9030899869919433
2.0231828333172786,2.27415784926368
1.4924611855486818,1.380211241711606
2.0766330487760056,2.041392685158225
1.9317660426326935,2.0
1.651984294305029,1.6989700043360187
1.560063992504054,1.6020599913279625
1.7929305786391936,1.944482672150169
1.833680146083317,1.9030899869919433
1.9694726216840328,2.0
1.5962184374036192,1.2787536009528289
2.172080466682367,1.6532125137753437
2.3372380248099542,2.342422680822206
2.2844558131548593,2.278753600952829
2.0401583890592776,2.271841606536499
2.0623464859069465,1.9956351945975497
2.3324479283095867,2.298853076409707
1.8142645243885105,1.8450980400142567
2.0012684090603696,1.7923916894982541
1.6116795716653038,1.6901960800285136
1.9205441399279035,1.8920946026904804
2.110662178379028,2.0
1.999057434200288,1.8450980400142567
1.9678956668843894,1.9030899869919433
1.9858038736443158,1.681241237375587
1.8196379557358229,1.954242509439325
1.605371136461492,1.6334684555795862
1.9677068638635153,1.8750612633917
2.106023213407776,2.060697840353612
1.9547870023612535,2.143014800254095
1.8055381493705946,1.9030899869919433
2.0595650515995323,2.103803720955957
1.8533318694366199,2.1522883443830563
1.862141247840558,1.662757831681574
2.119203740330021,2.403120521175818
1.928011958555642,2.2430380486862944
2.1349208016395846,1.8750612633917
1.8941864425981978,1.8976270912904414
1.9377188187271992,2.0
2.3977251462470455,3.0791812460476247
1.9576210561448664,1.6901960800285136
1.6751383268585167,1.4771212547196624
1.464780651851456,1.544068044350276
2.0416999275408325,1.7558748556724917
1.9555801929286827,2.130333768495006
1.8341789902522505,1.8129133566428555
2.036751323797167,2.146128035678238
1.6701457519847935,1.3010299956639813
2.5735725936372496,2.444044795918076
1.4924202485345703,1.4913616938342726
2.3076959531691768,2.303196057420489
1.9038656516469408,1.9084850188786497
1.6545787244313999,1.724275869600789
1.90748667442007,1.9777236052888476
1.9140174046474838,1.8388490907372552
1.960667436346798,1.9637878273455553
1.9273171786381742,1.6989700043360187
2.107923452346614,2.0969100130080562
2.0374872085111533,1.7781512503836436
1.584077971047983,1.7323937598229686
2.055863677819353,1.9956351945975497
2.0467690529299327,1.9822712330395684
1.9112542212914279,1.8512583487190752
1.9233176939617957,1.544068044350276
2.049444756693202,1.9590413923210936
1.9575565434483087,2.060697840353612
1.8780659586623605,2.161368002234975
1.6467486365455377,1.9030899869919433
2.138439604459855,2.698970004336019
1.9431503787321542,2.0253058652647704
1.7792018293660743,1.6532125137753437
2.0894042183924513,2.4771212547196626
1.592350372953855,1.4771212547196624
1.9203850252350692,1.544068044350276
1.815578021613046,1.8450980400142567
1.6234761814674021,1.7781512503836436
1.7127426912612875,1.8450980400142567
2.451843833618536,2.4955443375464483
1.7333618984296402,1.4771212547196624
1.722652560111926,1.9138138523837165
2.0777790179206317,1.9822712330395684
1.947921060145631,2.1398790864012365
2.2858515082550337,1.9731278535996983
2.0943724341995855,2.060697840353612
2.1560277086806607,2.0043213737826426
2.0137369209167337,1.9777236052888476
2.09437649400445,1.9731278535996983
1.9116150531979323,2.0791812460476247
2.020898405924694,1.8129133566428555
1.7385101736388917,1.3010299956639813
2.0305751156548397,2.3521825181113627
1.6052826456652844,1.4771212547196624
1.861112782798301,1.7481880270062005
2.15908556711306,2.110589710299249
2.12474402726153,3.0
1.9391076634570827,1.8864907251724818
1.969358548390171,1.9030899869919433
2.0080095761737486,1.7403626894942437
1.927183933899429,1.9493900066449126
1.764384609626263,1.6532125137753437
1.8539928471308873,1.662757831681574
1.9336220989157091,2.0170333392987803
1.5669820536867753,1.8129133566428555
1.8957775958737095,1.7403626894942437
2.0784922605652585,2.0
1.6517886829321855,1.3979400086720377
1.8597399174980984,2.113943352306837
1.5073458995364464,1.3424226808222062
2.1889357097843973,1.9956351945975497
2.060721792491255,2.2095150145426308
1.6500242976064088,1.7634279935629373
1.9447383567110803,1.6901960800285136
1.7385101736388917,1.6989700043360187
2.005260091652172,2.3010299956639813
2.071230992321496,1.9294189257142926
2.0173257642794375,1.7323937598229686
1.8896789014022541,1.7781512503836436
1.5867600668022386,1.255272505103306
2.155327738678216,2.103803720955957
1.6133744246243864,1.6720978579357175
2.0122644612629834,2.1760912590556813
2.059370453858796,2.3283796034387376
2.123984111272583,2.1931245983544616
1.7951518119260108,2.0791812460476247
1.8069427825009816,2.0969100130080562
1.5648744742253513,1.6532125137753437
2.5442966187048364,2.346352974450639
1.8798838692122473,1.954242509439325
2.019851188674644,1.9493900066449126
1.9618946457118307,2.0
2.0499483837059786,1.9637878273455553
2.005649438858126,1.9777236052888476
2.0760768497146316,2.2227164711475833
2.288644339733599,1.6901960800285136
2.6802949417130235,3.1139433523068374
1.563485407104635,1.462397997898956
1.9204364497747763,2.41161970596323
2.1328629136429065,2.357934847000454
1.9463546472937499,1.6532125137753437
1.6862408071660762,1.1760912590556813
2.0559520561224733,1.9030899869919433
1.8766658116296473,1.8450980400142567
1.8643731923175932,1.6532125137753437
2.094741480747414,1.8864907251724818
2.0118975157317927,1.8129133566428555
2.1583128650067347,2.1760912590556813
1.8099791087570614,1.7781512503836436
2.078543752471153,1.9030899869919433
1.5339252392260154,1.3617278360175928
1.9240583527376374,1.954242509439325
2.0484178943134292,2.841984804590114
2.120192279407887,1.9030899869919433
1.6187049396869375,1.1139433523068367
1.665556974941249,1.380211241711606
2.182185708041739,1.863322860120456
2.2395417969495877,2.4756711883244296
2.1138249527439124,1.9777236052888476
1.8906756134328055,1.8325089127062364
1.9250916160792217,2.326335860928751
1.6780256801669415,1.8750612633917
1.9820328625938,1.8512583487190752
1.5879896918016028,1.4471580313422192
1.613546810184947,1.3010299956639813
2.019335845590555,1.9242792860618818
1.526754238679318,1.380211241711606
1.8781740612559448,1.8129133566428555
1.7677527873564567,1.4913616938342726
1.8433855878758652,1.5314789170422551
1.9202975253058345,2.0969100130080562
1.8328845181726656,1.8388490907372552
1.8941326909202674,2.060697840353612
1.7251283854243276,1.7781512503836436
1.903751901640614,2.0492180226701815
1.7805513457873379,1.462397997898956
1.9303477689732704,1.6020599913279625
2.0133151386732173,2.0211892990699383
2.0138440327026275,1.6532125137753437
2.0557676261230915,1.8450980400142567
1.8467533499986644,2.214843848047698
2.2261249924888307,2.130333768495006
1.9043446628701473,1.6127838567197357
2.1412378982952744,2.1760912590556813
2.5360829180895457,2.4771212547196626
2.088062705501014,2.0718820073061255
1.780116736235753,1.8388490907372552
2.146701730974081,2.0211892990699383
1.5021037625510685,1.414973347970818
1.9889925724064161,2.0
1.749229283547943,1.6020599913279625
1.6589150050714694,1.9777236052888476
1.87843496526211,2.0
1.7807857444530142,1.7403626894942437
1.8846392547449935,2.130333768495006
1.9903631471058338,1.9731278535996983
1.9655506145990316,1.9138138523837165
2.0106698182159284,2.2068258760318495
1.7909398897757718,1.681241237375587
1.5301478561586217,1.8450980400142567
1.6916344362941493,1.8750612633917
1.6525795083106067,1.7781512503836436
1.7220613010637662,1.3979400086720377
2.157342585276997,2.3979400086720375
1.8157916177420714,1.7708520116421442
1.8580550576835309,1.7634279935629373
1.9563454942204677,2.0718820073061255
1.9893946391936086,1.6989700043360187
1.5006660383566153,1.3979400086720377
1.4731274846579874,1.6020599913279625
2.169086765238939,2.342422680822206
1.5970186316133137,1.4313637641589874
1.7886086110066792,1.7781512503836436
2.2113135660278336,2.0211892990699383
2.099761363458487,1.9138138523837165
1.7233358672407326,1.6532125137753437
1.5400851364493728,1.3979400086720377
1.8587022832280173,1.9030899869919433
1.9388744723158842,2.041392685158225
2.1868237766083434,1.9030899869919433
1.9579608750443047,1.8325089127062364
1.799432762412931,1.9684829485539352
1.922644643873838,2.290034611362518
2.173364762482002,2.419955748489758
2.0167350012633314,1.7403626894942437
1.903512881020854,1.8920946026904804
1.9571228393470197,1.8450980400142567
1.630355205162347,1.4771212547196624
2.055128762695029,2.0681858617461617
2.1409062673366135,1.9030899869919433
1.7950704615386546,1.681241237375587
1.6366917517781314,1.5563025007672873
1.6695483129390811,1.4771212547196624
1.8274339007301938,1.5185139398778875
1.6987749529340666,1.3979400086720377
1.7073010534262998,1.6989700043360187
1.8780696575194218,1.9030899869919433
2.08992010267006,2.4756711883244296
2.3116675823161805,2.3138672203691533
2.0359762858595416,1.8388490907372552
1.8768395953034291,1.9590413923210936
1.8850428507482153,1.4771212547196624
1.9204885220070238,2.173186268412274
1.7951910603742263,2.0969100130080562
2.103712239438384,1.4771212547196624
2.1724874802616085,2.161368002234975
2.115588753439948,2.1986570869544226
1.917071463777523,1.9731278535996983
1.7927049373864343,1.681241237375587
1.682374124482579,1.724275869600789
2.0056626190850113,2.0791812460476247
2.030963076157507,2.3010299956639813
1.8256016806816397,1.7781512503836436
2.2990576792728814,2.113943352306837
1.8999103367595256,1.863322860120456
2.038921948461372,1.9030899869919433
1.8048468167779461,1.505149978319906
2.0294558637821587,1.9956351945975497
1.9515839442544878,1.7923916894982541
2.2155334962333577,2.3636119798921444
2.097742918217429,1.9912260756924949
2.5834256586283355,3.3977662561264497
2.1043147128053343,1.9493900066449126
2.268330629461451,2.0211892990699383
2.191235536746461,3.0791812460476247
1.83692426871173,1.9590413923210936
2.2118965532641317,1.9030899869919433
1.9229562506198339,2.12057393120585
2.0150132290713527,1.986771734266245
1.8291195107658356,1.8450980400142567
2.15444376835283,2.012837224705172
2.3329805952261022,2.602059991327963
1.740867458206532,2.0791812460476247
2.0331961071538918,2.2528530309798933
1.9475862473886678,2.0043213737826426
1.8428966489368084,1.9777236052888476
1.883890291304463,2.130333768495006
2.024175371012488,2.0211892990699383
1.620936605357075,1.7075701760979363
1.5640795760166482,1.5185139398778875
2.2480147174021465,2.2430380486862944
2.093434777515086,2.2041199826559246
2.236101778220295,2.110589710299249
1.8841672163825842,2.0
1.7801563849916293,1.6334684555795862
1.9001873376757146,2.0644579892269186
1.5067808337831554,1.8750612633917
2.134089766853331,2.290034611362518
1.8800145367017547,1.8920946026904804
2.1946658017730023,2.3521825181113627
2.1869075810004275,2.2041199826559246
1.7127104276271494,1.3979400086720377
1.9289047545180116,1.6901960800285136
1.6946262286978253,1.6127838567197357
2.189353185941983,3.176091259055682
1.6051655270755454,1.8450980400142567
1.8702259167898898,2.429752280002408
1.5866280554772532,1.724275869600789
1.8031231561118775,1.6020599913279625
1.6877100851111597,1.3010299956639813
1.6994267417375952,1.7160033436347992
1.885033638341079,1.7781512503836436
1.593303151379858,3.6020599913279625
2.0809110776165087,2.298853076409707
1.991247899410766,1.986771734266245
2.025061065922272,1.8750612633917
1.9772025368084951,1.6720978579357175
2.0083494654749203,1.591064607026499
1.605362927660191,1.4471580313422192
2.0492739737727512,2.0644579892269186
1.6115226289805349,1.8750612633917
1.7602130994367384,1.4471580313422192
2.1170469118461974,2.1760912590556813
2.193903910884729,1.806179973983887
2.1246110745884743,2.1702617153949575
2.042869291850316,2.3979400086720375
2.0120649482068544,2.0718820073061255
2.085570359739716,2.255272505103306
1.893138899973631,1.6020599913279625
2.3846689275882196,2.292256071356476
