predictions,y_test
1.5799582143673836,1.7403626894942439
2.2685377736935557,2.0969100130080562
2.2037413259396494,2.060697840353612
2.1904432912716807,1.9777236052888476
2.6058294912228526,3.1139433523068365
2.112943901623243,2.0969100130080562
1.918566002453321,1.8750612633917
1.596128716076368,1.6334684555795862
1.748277916515821,1.770852011642144
1.8375647207150398,1.770852011642144
2.1318609853634776,2.12057393120585
1.8659804006466805,1.9294189257142924
2.321798576916212,2.0569048513364727
1.8708899160275398,1.724275869600789
2.0746290822873057,2.0
2.0806715627560557,2.0644579892269186
2.288290276134962,2.3521825181113627
1.992998375500196,1.954242509439325
2.2342054983029307,2.24551266781415
2.147287621105665,2.0969100130080562
1.8967192312130867,1.7781512503836436
2.23014284571504,2.4608978427565478
1.9683134694943367,2.220108088040055
2.567320122326368,2.6989700043360187
2.0273192067990244,2.2278867046136734
2.096498741711134,1.8750612633917
2.30283571680879,2.255272505103306
1.697477593029493,1.770852011642144
2.0179007192501963,1.954242509439325
2.0285093923458994,1.968482948553935
1.8757650991330086,1.681241237375587
2.082273735607618,2.2671717284030137
1.9016516347775398,1.7403626894942439
2.172910942638868,2.2174839442139063
2.1672804494748057,2.2624510897304293
2.4759390493283213,2.357934847000454
1.782713188732618,1.4471580313422192
1.9488012929806648,1.770852011642144
2.2356016775021494,2.1522883443830563
1.7874853750119148,1.662757831681574
1.7048704763302742,1.6989700043360187
2.198637260998243,2.130333768495006
1.8714850088009773,2.173186268412274
2.124788536633009,1.919078092376074
1.677782311047071,1.602059991327962
1.6727697988400398,1.8129133566428552
2.250581993664259,2.2810333672477277
1.8362257619748055,1.8129133566428552
2.3019545217404307,2.1583624920952498
2.235555901134962,2.161368002234975
1.9116537710080086,1.845098040014257
2.045950188244337,1.9956351945975497
1.7024443288693367,1.7781512503836436
2.488161339367384,2.525044807036845
2.2491629262814463,2.2528530309798933
1.9294951101193367,1.9444826721501687
1.7808363576779305,1.9030899869919435
2.7082655568966807,2.5599066250361124
2.1911184926876963,2.3364597338485296
2.2354300161251963,2.1760912590556813
2.225221886242384,2.3521825181113627
2.17576052149629,2.767897616018091
2.1441176076779307,2.1702617153949575
2.2167189260373057,1.9493900066449128
1.9604857107052742,1.954242509439325
1.6413099904904305,1.5440680443502754
1.8482420583615242,1.6532125137753437
1.6911375661740242,1.7075701760979363
2.1037542959103526,2.0969100130080562
1.8911802907833992,2.326335860928751
1.9951613088498055,3.0762762554042173
2.1758291860470713,2.0
2.1664908071408213,2.3443922736851106
2.235349907482618,1.954242509439325
2.0944388051876963,2.0453229787866576
1.9923002859005867,1.8750612633917
1.5360243459591805,1.2304489213782739
1.9637472768673836,2.230448921378274
2.036245598400587,2.3521825181113627
2.217405571545118,2.0791812460476247
1.8510229726681648,1.9294189257142924
1.7205603261837898,1.8976270912904412
2.0336134572873057,2.130333768495006
2.052427544201368,2.278753600952829
2.0114691396603526,2.113943352306837
1.9988234182248055,1.9493900066449128
1.9353659292111336,1.9493900066449128
1.862352623547071,1.845098040014257
2.3772337575802744,2.4756711883244296
2.0340826650509776,2.0791812460476247
1.7421667714962898,1.4771212547196624
2.2117750783810557,2.3521825181113627
1.7899229665646492,1.9731278535996986
1.6107428213009773,1.6989700043360187
2.2462904592404307,2.4471580313422194
2.069856896008009,1.9777236052888476
1.5700705190548836,1.3979400086720377
2.1584112783322276,2.0969100130080562
2.189298882091993,2.0086001717619175
2.147917046154493,2.2121876044039577
2.142366661633009,2.060697840353612
1.907396568859571,1.7993405494535817
1.9242193838009773,1.845098040014257
2.2986929555783213,2.4771212547196626
2.17557741602754,2.255272505103306
1.7494108816037117,1.5440680443502754
1.7552817006955086,1.6334684555795862
2.479063286388868,2.7774268223893115
2.092710747326368,1.9956351945975497
2.474142326916212,2.2174839442139063
2.1389334340939463,2.1760912590556813
1.9989378591427742,1.7923916894982537
1.981462730968946,1.6127838567197355
2.163240685070509,2.4771212547196626
1.6874525686154305,1.662757831681574
2.061971916759962,1.7781512503836436
2.004579796398634,1.9294189257142924
1.9548094411740242,1.8750612633917
1.914915337170118,1.845098040014257
2.2495978017697276,2.041392685158225
2.322325005138868,2.298853076409707
1.755876793468946,1.8129133566428552
2.063448204601759,1.6989700043360187
2.192343010509962,2.2013971243204513
1.3123381276974617,1.4771212547196624
1.9098112722287117,1.8750612633917
1.964536919201368,2.0211892990699383
2.289205803478712,3.0
1.988981499279493,2.0170333392987803
1.5539572378048836,1.6720978579357175
2.097048058117384,2.0791812460476247
1.9375631948361336,2.3096301674258988
2.0332701345333994,1.8260748027008262
1.9468786855587898,1.6901960800285136
1.6124365468869148,1.3979400086720377
2.718324913586134,2.833784374656479
2.1547377248654307,2.0293837776852097
2.1813223501095713,2.1789769472931693
2.513979210461134,2.369215857410143
1.6077673574337898,1.770852011642144
1.6967680593380867,1.4771212547196624
1.9270575185666023,1.9030899869919435
1.774656548107618,1.7160033436347992
2.03568483790254,1.954242509439325
2.350557579601759,1.8325089127062364
2.2310125966916026,2.1760912590556813
1.6953489919552742,1.556302500767287
2.108766808117384,2.130333768495006
1.802294029797071,1.9493900066449128
2.1436941762814463,2.392696953259666
2.3750250478634776,2.357934847000454
1.7977850576291023,1.556302500767287
2.052793755138868,1.7781512503836436
2.2206785817990244,2.3010299956639813
1.7122404714474617,1.4771212547196624
2.0309698720822276,2.1760912590556813
2.0634825368771494,2.146128035678238
2.008859886730665,1.7481880270062002
2.1841261525998057,2.1986570869544226
2.3150465627560557,2.3010299956639813
1.6392958303341805,1.8388490907372552
1.775205864513868,1.7781512503836436
2.275198235119337,2.2174839442139063
2.4773924489865244,2.0791812460476247
2.5836050649533213,2.247973266361807
2.2952139516720713,2.1583624920952498
2.1595327993283213,1.8573324964312685
2.1629088064083994,2.439332693830263
1.8053839345822273,1.591064607026499
1.8660948415646492,2.041392685158225
2.078188194836134,2.2695129442179165
2.3306105275998057,2.574031267727719
2.1697867055783213,2.5514499979728753
1.7675268789181648,1.681241237375587
1.8890288015255867,1.7160033436347992
1.7229406972775398,1.3424226808222062
1.9473822255978523,1.9956351945975497
1.713682427013868,1.5797835966168101
2.2110655446896494,2.3180633349627615
1.881944908703321,1.8976270912904412
2.1033079763302744,2.225309281725863
2.095480217541212,2.0
2.184664024914259,2.514547752660286
1.5530417104611336,1.602059991327962
1.9405729909787117,2.037426497940624
2.126516594494337,2.287801729930226
2.0740797658810557,1.9030899869919435
2.18564821680879,1.9956351945975497
1.7031195302853523,1.568201724066995
1.899889244640821,1.8325089127062364
1.6537497182736336,1.4771212547196624
1.7716009755978523,1.851258348719075
2.089231743420118,2.0718820073061255
1.9310629506955086,1.6334684555795862
2.094003929699415,1.919078092376074
1.868852867687696,1.3424226808222062
2.1595213552365244,1.9493900066449128
2.417368187511915,2.3979400086720375
2.167543663586134,2.1760912590556813
2.1261046071896494,2.089905111439398
2.1164114614376963,2.113943352306837
1.516741051281446,1.6532125137753437
1.995207085216993,1.8260748027008262
2.0817015310177744,2.0969100130080562
2.410764946545118,2.298853076409707
2.2323057790646494,2.1760912590556813
1.8150885244259773,1.7558748556724915
1.6719916005978523,1.770852011642144
2.2225210805783213,2.0293837776852097
2.076803459728712,2.0
1.7688086171994148,1.8061799739838869
2.1143629690060557,2.060697840353612
2.57969118555879,2.716003343634799
1.7293150564083992,1.5440680443502754
1.9917395254025398,1.8750612633917
1.886900200451368,2.0
1.8756048818478523,1.602059991327962
2.3240187307248057,2.298853076409707
2.374178185070509,2.0569048513364727
2.3093130727658213,2.59659709562646
1.8553373952755867,1.9912260756924949
2.178232445324415,2.255272505103306
2.141348137463087,2.4771212547196626
1.9886267324337898,1.7403626894942439
1.9246428151974617,1.9138138523837165
2.1328680654416026,1.9956351945975497
2.0849058767208994,2.0043213737826426
2.3819143911251963,2.2405492482826
2.708585991466993,2.6981005456233897
1.6010840078244148,1.602059991327962
2.0532057424435557,2.3443922736851106
2.198305382336134,2.0791812460476247
2.0757620473751963,1.954242509439325
2.4040701528439463,2.298853076409707
2.172395958508009,2.27415784926368
1.6106627126583992,1.7781512503836436
2.54618288477754,2.4771212547196626
1.5880148549923836,1.5185139398778873
1.8467428823361336,1.6901960800285136
2.078359856213087,2.290034611362518
2.094667687023634,1.9242792860618816
1.879392876232618,2.0755469613925306
2.052622093761915,2.4471580313422194
2.209291710461134,2.173186268412274
2.1308653493771494,2.155336037465062
2.1613638540158213,2.361727836017593
1.8495123525509773,2.0969100130080562
2.0964529653439463,2.2095150145426308
1.8427145620236336,1.9030899869919435
1.8091147085080086,1.8976270912904412
2.1276610036740244,2.0969100130080562
1.959947838390821,1.845098040014257
2.090238823498243,2.0755469613925306
1.8390753408322273,1.7558748556724915
2.2616827627072276,2.167317334748176
1.9810850759396492,1.9395192526186182
1.8036329885373055,1.9956351945975497
2.0304319997677744,2.0
1.8154204030880867,1.4771212547196624
1.7652838369259773,1.8388490907372552
2.005586876476759,2.113943352306837
1.712309135998243,1.4471580313422192
1.9246542592892586,2.3010299956639813
1.8309958120236336,1.9493900066449128
2.152220024670118,2.041392685158225
2.2692701955685557,2.247973266361807
2.0636656423458994,1.9493900066449128
2.056467308605665,1.9344984512435677
2.106111778820509,2.3010299956639813
2.0727179189572276,2.0569048513364727
1.9358351369748055,1.6532125137753437
2.550955071056837,2.7708520116421442
2.025236382091993,1.845098040014257
1.887712730968946,2.113943352306837
2.111765160168165,2.173186268412274
2.1233694692501963,2.2380461031287955
1.819963707531446,1.8061799739838869
1.7644140859494148,1.7781512503836436
2.063619865978712,2.0
2.3241331716427744,2.278753600952829
1.6997206350216805,1.6901960800285136
2.0922987600216807,2.113943352306837
1.9187262197384773,1.7634279935629373
1.819963707531446,1.8808135922807914
1.8212912221798836,1.462397997898956
1.924253716076368,1.8750612633917
2.1248114248166026,2.146128035678238
2.1431105275998057,2.130333768495006
1.8511717458615242,1.6532125137753437
2.142355217541212,2.0791812460476247
2.323698296154493,2.6532125137753435
1.8568022390255867,1.8388490907372552
2.2085020681271494,1.9777236052888476
2.0334303518185557,2.1903316981702914
2.1944830556759776,2.0863598306747484
1.6297514577755867,1.7781512503836436
1.772814049328321,1.845098040014257
1.7410338064083992,1.7403626894942439
1.9877226491818367,1.9138138523837165
2.204405083263868,2.902546779313991
2.0854323049435557,2.2405492482826
1.8480932851681648,1.6532125137753437
1.7930357595333992,1.8260748027008262
2.3293402334103526,2.2528530309798933
1.8786146779904305,1.380211241711606
2.11387087305879,1.8808135922807914
1.7217047353634773,1.146128035678238
2.0664808889279307,2.1760912590556813
1.6158468862423836,1.6532125137753437
1.983488335216993,2.298853076409707
2.0757277150998057,2.0791812460476247
1.5443327566037117,1.9030899869919435
2.140901817883009,2.2068258760318495
1.982115044201368,1.845098040014257
2.1159308095822276,2.3096301674258988
2.0628416677365244,1.8325089127062364
1.9927466054806648,1.8808135922807914
2.1806585927853526,2.0644579892269186
1.6802885671505867,1.4913616938342726
2.116079582775587,2.113943352306837
2.118711723888868,2.2329961103921536
1.6667845388302742,1.6532125137753437
2.4525587697873057,2.322219294733919
2.229879631603712,1.954242509439325
2.206693901623243,2.4771212547196626
1.651781334484571,1.556302500767287
2.251474632824415,2.3944516808262164
1.8620207448849617,2.0
2.2002508779416026,2.161368002234975
1.843137993420118,1.531478917042255
2.1678412099728526,2.2278867046136734
1.9753859182248055,1.9294189257142924
1.9509070058712898,1.8325089127062364
2.3023436208615244,1.9777236052888476
1.9821722646603523,1.7403626894942439
2.0685980459103526,2.230448921378274
1.9278471609005867,2.041392685158225
2.376798882091993,2.2528530309798933
2.214418663586134,2.2174839442139063
2.027834190929884,2.173186268412274
2.086061729992384,2.230448921378274
2.311430229748243,2.2278867046136734
1.654997124279493,1.7481880270062002
1.6822111745724617,1.556302500767287
2.034048332775587,2.089905111439398
2.0579893728146494,1.5440680443502754
2.123678459728712,2.2671717284030137
2.139311089123243,2.1903316981702914
2.1010992666134776,1.9777236052888476
1.869310631359571,1.9912260756924949
1.961424126232618,2.110589710299249
2.118002190197462,2.3521825181113627
1.9159567495236336,1.724275869600789
1.6960356374630867,1.602059991327962
1.8233740468869148,1.3010299956639813
2.095663323009962,2.0569048513364727
1.7843725820431648,1.9242792860618816
2.2914259572873057,2.3138672203691533
2.037721886242384,2.041392685158225
2.051145805920118,2.0791812460476247
2.106283440197462,1.9956351945975497
1.8587706228146492,1.9030899869919435
1.954088463390821,1.8129133566428552
2.103262199963087,2.1903316981702914
1.9826758046994148,1.9294189257142924
1.9434225698361336,1.8061799739838869
2.0625441213498057,2.2624510897304293
2.031221642101759,1.845098040014257
1.8074095388302742,1.4771212547196624
2.3268683095822276,1.863322860120456
2.0237257619748057,2.1760912590556813
2.1916449209103526,2.0211892990699383
1.7715666433224617,1.6989700043360187
2.2227957387814463,2.173186268412274
1.6718771596798836,1.568201724066995
2.0656798025021494,2.130333768495006
1.9993841787228523,1.9294189257142924
2.0857298513302744,2.03342375548695
1.6271422048458992,1.7781512503836436
1.7481176992306648,1.6901960800285136
1.469316734875196,1.8129133566428552
2.2554800649533213,1.9867717342662448
1.8959982534298836,1.6532125137753437
2.1501829763302744,2.0755469613925306
1.9915564199337898,2.0969100130080562
2.061960472668165,2.146128035678238
2.2081244130978526,2.3979400086720375
1.968187584484571,1.9444826721501687
2.239206566418165,2.0453229787866576
2.1923773427853526,2.155336037465062
2.1821234365353526,2.0755469613925306
2.031015648449415,1.919078092376074
2.04410768946504,2.3541084391474008
1.7245085378537117,1.7634279935629373
2.341024651134962,2.298853076409707
1.7223913808712898,1.8388490907372552
2.013632073009962,2.0791812460476247
2.4774038930783213,2.48572142648158
1.8919584890255867,1.8129133566428552
1.9103834768185555,1.9030899869919435
2.0136892934689463,1.8864907251724818
1.735746635998243,1.8129133566428552
2.367117180431837,2.3729120029701067
2.525572075451368,2.1931245983544616
1.9480803151974617,1.8388490907372552
2.1813795705685557,1.146128035678238
2.296358360851759,2.3979400086720375
2.112760796154493,1.863322860120456
